isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,beta_lactamase_genes
ERS3659910,SAMEA5871424,PDT002002481.1,PDS000222102.1,ERR3486035,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS3659911,SAMEA5871425,PDT002002482.1,PDS000222102.1,ERR3486036,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS3659915,SAMEA5871429,PDT002002486.1,PDS000222102.1,ERR3486040,,,,2023-11-25T21:14:00Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
EC01216,SAMN38448459,PDT002016790.1,PDS000107979.72,SRR27049739,blood,"USA: Pittsburgh, Pennsylvania",2022,2023-12-05T03:03:44Z,E.coli and Shigella,Escherichia coli,PRJNA475751,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
KLP00827,SAMN38448881,PDT002016885.1,PDS000085684.12,SRR27049847,blood,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:05Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
KLP00793,SAMN38448848,PDT002017022.1,PDS000085684.12,SRR27049995,urine,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:35Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
KLP00776,SAMN38448832,PDT002017040.1,PDS000085684.12,SRR27050013,urine,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:39Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
2023KU-00502,SAMN38790256,PDT002025930.1,PDS000107979.72,SRR27186943,Rectal specimen,USA,2023-09-30,2023-12-12T21:02:10Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,blaEC,blaOXA-48,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,tet(B)"
Ec20210503,SAMN37664940,PDT002037660.1,PDS000056207.36,,Stools,France: Caen,2021-05-08,2023-12-20T16:23:50Z,E.coli and Shigella,Escherichia coli,PRJNA876630,"aadA2,acrF,blaCTX-M-15,blaEC,blaTEM-1,dfrA12,gyrA_S83L,mdtM,mph(A),sul1,tet(A)"
2023CR-00023,SAMN39048469,PDT002037223.1,PDS000056207.36,SRR27313909,tissue,USA,2023,2023-12-21T20:53:08Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,dfrA17,gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2023CJ-00375,SAMN39127228,PDT002039975.1,PDS000173739.1,SRR27352038,TISSUE,USA,2023,2023-12-27T01:55:58Z,Serratia marcescens,Serratia marcescens,PRJNA288601,"aac(6')-Ic,blaSME-2,blaSRT-2,fos,sdeB,sdeY,smfY"
ACESH03880,SAMN38757740,PDT002042194.1,PDS000085684.12,,sputum,China: Pingguo,2021-10,2023-12-28T06:11:36Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1050895,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2"
R-1.1.1,SAMN34293537,PDT002046862.1,PDS000107979.72,,River,Germany: Lower Saxony,,2024-01-04T04:10:33Z,E.coli and Shigella,Escherichia coli,PRJNA958248,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-1,blaEC,blaOXA-1,blaTEM,blaTEMp_G162T,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2023JQ-00658,SAMN39244316,PDT002045996.1,PDS000107979.72,SRR27410997,urine,USA,2023,2024-01-04T09:05:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,blaDHA-1,blaEC,blaNDM-5,ble,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB4,sul1,tet(B)"
2023JQ-00623,SAMN39244280,PDT002046035.1,PDS000056197.36,SRR27411036,urine,USA,2023,2024-01-04T09:05:37Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2024CB-00001,SAMN39297797,PDT002049327.1,PDS000222102.1,SRR27460470,blood,USA,2024,2024-01-09T20:54:10Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
B9_OXA-48,SAMN38767694,PDT002052840.1,PDS000056207.36,,river water,Ecuador,2023,2024-01-13T16:17:11Z,E.coli and Shigella,Escherichia coli,PRJNA751928,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaEC,blaOXA-48,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
C202,SAMN31098636,PDT002053169.1,PDS000085684.12,SRR22582674,stool,Cambodia: Siem Reap province,2019,2024-01-15T17:52:57Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA885285,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
2024CB-00051,SAMN39538131,PDT002061431.1,PDS000222102.1,SRR27681643,blood,USA,2024,2024-01-22T22:01:30Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
MRSN951845,SAMN39464614,PDT002064338.1,PDS000107979.72,,Surveillance,"USA:Maryland,Bethesda",2021-09-01,2024-01-25T18:59:23Z,E.coli and Shigella,Escherichia coli,PRJNA1065584,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-190,blaTEMp_C32T,catB3,dfrA17,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
MRSN943173,SAMN39464562,PDT002064373.1,PDS000107979.72,,Surveillance,Germany:Landstuhl,2021-08-24,2024-01-25T19:12:53Z,E.coli and Shigella,Escherichia coli,PRJNA1065584,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2023CK-01296,SAMN38122021,PDT002064820.1,PDS000056207.36,SRR26683551,urine,USA,2023-09-18,2024-01-27T08:57:28Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2023LN-00555,SAMN39259357,PDT002067630.1,PDS000085684.12,SRR27763622,blood,USA,2023-09-07,2024-01-30T00:02:55Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601,"aadA5,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaOKP-B-2,blaOXA-48,dfrA17,emrD,erm(B),fosA,mph(A),oqxA,oqxB,oqxR_D95E,sul1,sul2,tet(A)"
2023CB-00310,SAMN35775782,PDT001781226.2,PDS000222102.1,SRR24951485,blood,USA,2023,2024-02-05T02:28:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2023BB-00019,SAMN33797364,PDT001663514.3,PDS000107979.72,SRR23890334,urine,USA,2023,2024-02-05T19:07:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,ant(2'')-Ia,blaEC,blaNDM-1,blaSHV-7,blaSHV,ble,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,tet(B)"
2023KU-00129,SAMN34263145,PDT001695054.3,PDS000056207.36,SRR24225049,Rectal Swab,USA,2023-03-23,2024-02-06T01:14:57Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,aph(3'')-Ib,aph(6)-Id,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,gyrA_S83L,mdtM,mph(A),sul2,tet(A)"
2022EP-00007,SAMN25936905,PDT001249333.3,PDS000056197.36,SRR18015720,urine,USA,2022,2024-02-07T07:09:38Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2023LY00031,SAMN36175568,PDT001794512.2,PDS000056207.36,SRR25098386,,USA,2023,2024-02-07T07:09:43Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul1,sul2,tet(A)"
2023BB-00008,SAMN33845277,PDT001665333.3,PDS000056197.36,SRR23931610,,USA,2022,2024-02-07T13:06:24Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2023GO-0002,SAMN32942629,PDT001594959.3,PDS000056197.36,SRR23255856,Blood specimen,USA,2022,2024-02-07T19:03:47Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2024CJ-00011,SAMN39733238,PDT002074404.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:02:01Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00010,SAMN39729310,PDT002074405.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:02:17Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2023CJ-00356,SAMN38348558,PDT002074407.1,PDS000222102.1,,blood,USA,2023,2024-02-08T04:03:18Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2023CJ-00273,SAMN36839356,PDT002074409.1,PDS000222102.1,,blood,USA,2023,2024-02-08T04:03:33Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00012,SAMN39733239,PDT002074412.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:05:28Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00014,SAMN39733241,PDT002074414.1,PDS000222102.1,,blood,USA,2024,2024-02-08T04:05:52Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00013,SAMN39733240,PDT002074415.1,PDS000222102.1,,Right knee joint,USA,2024,2024-02-08T04:05:56Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2023CJ-00360,SAMN38348562,PDT002074416.1,PDS000222102.1,,right knee joint,USA,2023,2024-02-08T04:08:23Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
20200317_MGL-35_B2,SAMN32745605,PDT002075014.1,PDS000056197.36,,Peritoneal fluid,"India: Chattisgarh, Jan Swasthya Sahyog",2020-02-17,2024-02-10T04:44:20Z,E.coli and Shigella,Escherichia coli,PRJNA924087,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA,ble,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2024CJ-00018,SAMN39926221,PDT002077128.1,PDS000173739.1,SRR27950760,urine,USA,2024,2024-02-13T09:08:48Z,Serratia marcescens,Serratia marcescens,PRJNA288601,"aac(6')-Ic,blaSHV-7,blaSME-2,blaSRT-2,fos,sdeB,sdeY,smfY"
ACESH2917,SAMN38935643,PDT002079305.1,PDS000107979.72,,,China: Guangxi,2021,2024-02-14T17:08:33Z,E.coli and Shigella,Escherichia coli,PRJNA1054762,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2024QG-00018,SAMN39942584,PDT002078281.1,PDS000056207.36,SRR27966688,urine,USA,2023-12-27,2024-02-14T19:11:34Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,blaCMY,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,gyrA_S83L,mdtM"
2021EP-00112,SAMN24657352,PDT001216588.3,PDS000056197.36,SRR17449095,urine,USA,2021,2024-02-17T01:25:59Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
BWH_1153_E_col,SAMN36726458,PDT001830465.2,PDS000107979.72,SRR25437057,Vaginal wound,USA:Boston,2023,2024-02-17T23:06:28Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aadA5,acrF,blaCTX-M-15,blaEC,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2022HL-01347,SAMN29506974,PDT001352816.3,PDS000056197.36,SRR19986805,blood,USA,2022,2024-02-18T05:59:15Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
BWH_848_E_col,SAMN36727272,PDT001830619.2,PDS000107979.72,SRR25437409,urine,USA:Boston,2022,2024-02-19T04:56:59Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-1,catB3,dfrA17,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2023DK-00245,SAMN37217194,PDT001870127.2,PDS000107979.72,SRR25843360,rectal swab,USA,2023,2024-02-19T09:16:17Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2,acrF,blaEC,blaNDM-5,ble,dfrA12,dfrA51,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(A)"
2024CJ-00026,SAMN39937504,PDT002082728.1,PDS000222102.1,,blood,USA,2024,2024-02-20T04:10:57Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2022HL-01261,SAMN28194885,PDT001306069.3,PDS000056197.36,SRR19171784,choli tube drain,USA,2022,2024-02-20T19:16:12Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2023CK-01123,SAMN37442926,PDT001889645.2,PDS000139993.9,SRR26095937,Rectal Swab,USA,2023-08-16,2024-02-21T03:17:35Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,fosA,mph(A),oqxB,qnrB2,sul1"
2023QW-00178,SAMN37146269,PDT001860959.2,PDS000107979.72,SRR25757804,whole blood,USA,2023,2024-02-21T09:09:37Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-181,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,qnrS1,sul1,tet(B)"
2022CK-00313,SAMN28788539,PDT001318202.3,PDS000056207.36,SRR19462109,sputum,USA,2022-04-16,2024-02-21T13:27:16Z,E.coli and Shigella,Shigella dysenteriae,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2022HL-01259,SAMN28194883,PDT001306054.3,PDS000056197.36,SRR19171768,urine,USA,2022,2024-02-21T13:27:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,sul1,tet(B)"
2022CK-00323,SAMN28788549,PDT001318192.3,PDS000107979.72,SRR19462098,sputum,USA,2022-02-27,2024-02-21T15:09:11Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
BWH_1238_E_col,SAMN36729199,PDT001831036.2,PDS000107979.72,SRR25438753,urine,USA:Boston,2023,2024-02-21T19:07:42Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aadA5,acrF,blaCTX-M-15,blaEC,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1"
2024CW-00001,SAMN40079240,PDT002085160.1,PDS000107979.72,SRR28069380,urine,USA,2024,2024-02-23T22:04:05Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-181,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrS1,sul1,tet(B)"
2024DK-00055,SAMN40160008,PDT002088592.1,PDS000056197.36,SRR28115773,urine,USA,2024,2024-02-27T18:06:54Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2024DK-00044,SAMN40160002,PDT002088621.1,PDS000107979.72,SRR28115780,wound,USA,2024,2024-02-27T19:57:51Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2,acrF,blaEC,blaNDM-5,ble,dfrA12,dfrA51,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(A)"
RIVM_C055394,SAMN39950583,PDT002097533.1,PDS000056207.36,SRR27977140,not collected,Netherlands,2023-06-07,2024-03-04T20:50:38Z,E.coli and Shigella,Escherichia coli,PRJNA1076808,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
EcLESPA_130,SAMN38876806,PDT002100021.1,PDS000107979.72,,Wound Discharge,Mexico:Aguascalientes,2023,2024-03-06T04:51:26Z,E.coli and Shigella,Escherichia coli,PRJNA1051187,"aac(6')-Ib-cr5,aadA5,acrF,aph(3')-Ia,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2024HL-00265,SAMN40419755,PDT002110992.1,PDS000056197.36,SRR28313069,urine,USA,2024,2024-03-12T23:57:06Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2024CJ-00036,SAMN40421660,PDT002111079.1,PDS000139993.9,SRR28320538,FOOT ULCER,USA,2024,2024-03-13T03:00:16Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aph(3')-Ia,blaACT-16,blaKPC-4,blaTEM-1,catA,dfrA14,fosA,oqxB,qnrB2,sul1"
ERS17700405,SAMEA115084432,PDT002116553.1,PDS000107979.72,,urine,Tanzania,2021,2024-03-19T04:25:11Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
ERS17700376,SAMEA115084403,PDT002119594.1,PDS000107979.72,,blood,Tanzania,2021,2024-03-20T03:00:19Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2024GN-00074,SAMN40568324,PDT002119340.1,PDS000056207.36,SRR28411037,"swab, rectal",USA,2024,2024-03-21T23:22:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCMY,blaCMY,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
2024CJ-00031,SAMN40180242,PDT002122871.1,PDS000222102.1,,blood,USA,2024,2024-03-24T03:25:33Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
6.714-2021,SAMN33304500,PDT002122646.1,PDS000107979.72,,stool,Peru: Lima,2021,2024-03-26T04:20:18Z,E.coli and Shigella,Escherichia coli,PRJNA935298,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-1,catB3,dfrA17,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1"
IIH-255,SAMN33339564,PDT002122669.1,PDS000056207.36,,Rectal swab,Peru: Lima,2022,2024-03-26T04:27:17Z,E.coli and Shigella,Escherichia coli,PRJNA935298,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,dfrA17,dfrA5,erm(B),gyrA_S83L,mdtM,mph(A),qnrS13,sul1,sul2,tet(A)"
MRSN102018,SAMN40005060,PDT002123830.1,PDS000107979.72,,Wound/skin swab,Kenya: Kisumu,2021-07-12,2024-03-27T10:19:13Z,E.coli and Shigella,Escherichia coli,PRJNA1078535,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
MRSN101993,SAMN40005052,PDT002123837.1,PDS000107979.72,,urine,Kenya: Busia,2021-12-06,2024-03-27T10:20:55Z,E.coli and Shigella,Escherichia coli,PRJNA1078535,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
SRS20971185,SAMN40897175,PDT002135348.1,PDS000107979.72,SRR28599455,wastewater,USA: NC,2023-12-12,2024-04-09T20:01:28Z,E.coli and Shigella,Escherichia coli,PRJNA293225,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2024CJ-00050,SAMN40977906,PDT002138827.1,PDS000181150.1,SRR28702139,blood,USA,2024,2024-04-16T06:47:59Z,Klebsiella oxytoca,Raoultella ornithinolytica,PRJNA288601,"aac(3)-Ib,blaKPC-4,blaORN-1,dfrA14,fosA,oqxB,sul1"
2024CJ-00053,SAMN41049736,PDT002144212.1,PDS000181150.1,SRR28775022,sputum,USA,2024,2024-04-23T02:57:21Z,Klebsiella oxytoca,Raoultella ornithinolytica,PRJNA288601,"aac(3)-Ib,blaKPC-4,blaORN-1,dfrA14,fosA,oqxB,sul1"
