#Organism group	Strain	K-mer group	Isolate identifiers	Serovar	Isolate	Create date	Location	Isolation source	Isolation type	SNP cluster	Min-same	Food origin	AMR genotypes core	IFSAC category	Source type	Host	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Min-diff	BioSample	Assembly	AMR genotypes	Computed types
E.coli and Shigella	19AR0675	PDG000000004.5220	"19AR0675","19MQ7994-01-2","SRS21087273"		PDT002539035.1	2024-12-16T23:36:00Z	New Zealand	Screen: rectum	clinical	PDS000056197.36	1		aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1102395	ESR	2019		124123	5300211	130	PAIRED	ILLUMINA	SRR28760765	INSTITUTE OF ENVIRONMENTAL SCIENCE AND RESEARCH	2024-12-16T04:53:24Z	562			Contig	SKESA v. 2.2			562	DBFSZR	DBFSZR000000000.1		SAMN41036353	GCA_048051835.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"EC29922","SRS20185763"		PDT002554806.1	2025-01-02T20:55:23Z	Sweden: Stockholm	fecal carriage	clinical	PDS000056197.36	0		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1066714	Karolinska University Laboratory	2022-08-18	59.3507 N 18.0306 E	129307	5445808	141	PAIRED	ILLUMINA	SRR27641157	KAROLINSKA INSTITUTE	2025-01-01T06:56:10Z	562		asymptomatic fecal carriage	Contig	SKESA v. 2.2			562	DBFMOR	DBFMOR000000000.1		SAMN39500124	GCA_047910375.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"EC27622","SRS20185759"		PDT002554810.1	2025-01-02T20:55:24Z	Sweden: Stockholm	fecal carriage	clinical	PDS000056197.36	0		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1066714	Karolinska University Laboratory	2022-08-03	59.3507 N 18.0306 E	129307	5396035	120	PAIRED	ILLUMINA	SRR27641161	KAROLINSKA INSTITUTE	2025-01-01T06:56:12Z	562		asymptomatic fecal carriage	Contig	SKESA v. 2.2			562	DBFMOO	DBFMOO000000000.1		SAMN39500120	GCA_047910275.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"EC23022","SRS20185753"		PDT002554817.1	2025-01-02T20:55:26Z	Sweden: Stockholm	fecal carriage	clinical	PDS000056197.36	12		aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1066714	Karolinska University Laboratory	2022-07-12	59.3507 N 18.0306 E	113206	5493494	131	PAIRED	ILLUMINA	SRR27641168	KAROLINSKA INSTITUTE	2025-01-01T06:56:08Z	562		asymptomatic fecal carriage	Contig	SKESA v. 2.2			562	DBFMOH	DBFMOH000000000.1		SAMN39500114	GCA_047910155.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"EC45622","SRS20185715"		PDT002554854.1	2025-01-02T20:55:39Z	Sweden: Stockholm	fecal carriage	clinical	PDS000056197.36	10		aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=PARTIAL_END_OF_CONTIG,astA=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1066714	Karolinska University Laboratory	2022-11-23	59.3507 N 18.0306 E	84559	5266142	216	PAIRED	ILLUMINA	SRR27641205	KAROLINSKA INSTITUTE	2025-01-01T06:56:08Z	562		asymptomatic fecal carriage	Contig	SKESA v. 2.2			562	DBFMMZ	DBFMMZ000000000.1		SAMN39500146	GCA_047909515.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"EC33821","SRS20185688"		PDT002554881.1	2025-01-02T20:55:48Z	Sweden: Stockholm	fecal carriage	clinical	PDS000056197.36	18		aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1066714	Karolinska University Laboratory	2021-12-16	59.3507 N 18.0306 E	95877	5281524	159	PAIRED	ILLUMINA	SRR27641232	KAROLINSKA INSTITUTE	2025-01-01T06:56:11Z	562		asymptomatic fecal carriage	Contig	SKESA v. 2.2			562	DBFMLZ	DBFMLZ000000000.1		SAMN39500079	GCA_047908915.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	10035558-1	PDG000000004.5220	"10035558-1","N193-1"		PDT002589412.1	2025-01-23T04:53:16Z	China:Qingdao		clinical	PDS000107979.73	18		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1120246		2023-10-16		4886522	5026537	3						562			Contig	flye v. 2.8.1			562	JBKZDH	JBKZDH000000000.1	27	SAMN41685803	GCA_046946215.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2025CK-00054","SRS23943198"		PDT002599015.1	2025-01-30T23:26:45Z	USA	urine	clinical	PDS000056207.36	28		aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2025-01-02		79157	4968470	191	PAIRED	ILLUMINA	SRR32180420	UPHL_ID	2025-01-30T20:34:55Z	562			Contig	SKESA v. 2.2			562	ABXVVA	ABXVVA000000000.1	33	SAMN46490578	GCA_047852725.1	acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella	NNEc 2846	PDG000000004.5220	"Complete genom of Escherichia coli NNEc 2846","NNEc 2846"		PDT002609740.1	2025-02-05T04:06:33Z	Russia		clinical	PDS000107979.73	24		gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1215040		2023-03-27		116885	4766239	186						562			Contig	SPAdes v. 3.13.1			562	JBLGTE	JBLGTE000000000.1	30	SAMN46394379	GCA_047444835.1	acrF=COMPLETE,blaEC=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT	
E.coli and Shigella		PDG000000004.5220	"2025CB-00096","SRS24005191"		PDT002611901.1	2025-02-06T21:13:14Z	USA	blood	clinical	PDS000218192.1	14		blaCMY-4=COMPLETE,blaOXA-244=COMPLETE,cyaA_S352T=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,ompF_Q88STOP=POINT,parC_S80I=POINT,parE_S458A=POINT			Homo sapiens	Escherichia coli		eilA=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,lpfA-O113=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2025		210189	5526467	81	PAIRED	ILLUMINA	SRR32256942	TXDSHS_ARLN	2025-02-06T19:13:32Z	562			Contig	SKESA v. 2.2			562	ABXUZP	ABXUZP000000000.1		SAMN46710233	GCA_047832175.1	acrF=COMPLETE,blaCMY-4=COMPLETE,blaEC=COMPLETE,blaOXA-244=COMPLETE,cyaA_S352T=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,ompF_Q88STOP=POINT,parC_S80I=POINT,parE_S458A=POINT	
E.coli and Shigella	2025GN-00015	PDG000000004.5220	"2025GN-00015","SRS24005373"		PDT002611914.1	2025-02-06T21:13:22Z	USA	urine	clinical	PDS000218192.1	18		blaOXA-244=COMPLETE,cyaA_S352T=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT			Homo sapiens	Escherichia coli		air=PARTIAL_END_OF_CONTIG,eilA=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,lpfA-O113=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2025		240272	5225937	88	PAIRED	ILLUMINA	SRR32257134	WISCONSIN STATE LABORATORY OF HYGIENE	2025-02-06T19:13:39Z	562			Contig	SKESA v. 2.2			562	ABXUZN	ABXUZN000000000.1		SAMN46710220	GCA_047832095.1	acrF=COMPLETE,blaEC=COMPLETE,blaOXA-244=COMPLETE,cyaA_S352T=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458A=POINT	
E.coli and Shigella		PDG000000004.5220	"2025LN-00030","2025LN-00030/2025","SRS24014457"		PDT002614012.1	2025-02-07T21:18:27Z	USA: Arizona	Other (Specify:)	clinical	PDS000107979.73	16		aadA5=COMPLETE,aph(3')-VI=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,catA1=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA5=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2025		86286	5368206	231	PAIRED	ILLUMINA	SRR32267574	AZDHS-API	2025-02-07T18:31:56Z	562			Contig	SKESA v. 2.2			562	ABXUTG	ABXUTG000000000.1	25	SAMN46722493	GCA_047799545.1	aadA5=COMPLETE,acrF=COMPLETE,aph(3')-VI=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,catA1=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA5=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	FIJ0573	PDG000000004.5220	"FIJ0573","SRS23252736"		PDT002630518.1	2025-02-20T00:21:06Z	Fiji: Suva	blood	clinical	PDS000107979.73	11		aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA1=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1182024	Colonial War Memorial Hospital	2022-06-15	18.1405 S 178.4233 E	112350	5285671	185	PAIRED	ILLUMINA	SRR31395867	MONASH UNIVERSITY	2025-01-31T05:28:39Z	562		disease	Contig	SKESA v. 2.2			562	DBFRMI	DBFRMI000000000.1	23	SAMN44576235	GCA_048015745.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA1=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	FIJ0313	PDG000000004.5220	"FIJ0313","SRS23252665"		PDT002630589.1	2025-02-20T00:21:52Z	Fiji: Suva	blood	clinical	PDS000107979.73	18		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1182024	Colonial War Memorial Hospital	2021-01-11	18.1405 S 178.4233 E	100090	5008747	228	PAIRED	ILLUMINA	SRR31395938	MONASH UNIVERSITY	2025-01-31T05:29:04Z	562		disease	Contig	SKESA v. 2.2			562	DBFRJR	DBFRJR000000000.1	30	SAMN44575975	GCA_048014335.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	FIJ0630	PDG000000004.5220	"FIJ0630","SRS23252559"		PDT002630693.1	2025-02-20T00:22:37Z	Fiji: Suva	blood	clinical	PDS000107979.73	13		aac(3)-IIe=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,aph(3')-Ia=COMPLETE,arr-2=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-10=COMPLETE,blaTEM-1=COMPLETE,cmlA5=COMPLETE,dfrA14=COMPLETE,dfrA17=COMPLETE,floR=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,mph(A)=PARTIAL_END_OF_CONTIG,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,merA=HMM,merC=COMPLETE,merD=HMM,merE=HMM,merP=COMPLETE,merR=COMPLETE,merT=COMPLETE,qacEdelta1=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1182024	Colonial War Memorial Hospital	2022-07-09	18.1405 S 178.4233 E	89207	5437939	210	PAIRED	ILLUMINA	SRR31396044	MONASH UNIVERSITY	2025-01-31T05:29:11Z	562		disease	Contig	SKESA v. 2.2			562	DBFRFS	DBFRFS000000000.1	25	SAMN44576292	GCA_048012175.1	aac(3)-IIe=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3')-Ia=COMPLETE,arr-2=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-10=COMPLETE,blaTEM-1=COMPLETE,cmlA5=COMPLETE,dfrA14=COMPLETE,dfrA17=COMPLETE,floR=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,mph(A)=PARTIAL_END_OF_CONTIG,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE	
