isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc
AS11-001-P,SAMEA117824165,PDT002712904.1,PDS000107979.73,ERR14748781,Environment,Slovenia,2023-08-01,2025-04-13T10:40:25Z,E.coli and Shigella,Escherichia coli,PRJEB87212
AS11-005,SAMEA117824166,PDT002712905.1,PDS000107979.73,ERR14748782,Environment,Slovenia,2023-08-01,2025-04-13T10:40:25Z,E.coli and Shigella,Escherichia coli,PRJEB87212
AS16-005,SAMEA117824173,PDT002712909.1,PDS000107979.73,ERR14748789,Environment,Slovenia,2023-08-01,2025-04-13T10:40:28Z,E.coli and Shigella,Escherichia coli,PRJEB87212
AUSMDU00029684,SAMN20033248,PDT001089221.1,PDS000056197.36,SRR15116297,swab,Australia,2019,2021-07-13T16:24:20Z,E.coli and Shigella,Escherichia coli,PRJNA529744
AUSMDU00044395,SAMN20033393,PDT001089059.1,PDS000056197.36,SRR15116135,urine,Australia,2020,2021-07-13T16:23:35Z,E.coli and Shigella,Escherichia coli,PRJNA529744
AUSMDU00063030,SAMN41064216,PDT002145057.1,PDS000107979.73,SRR28785974,human,Australia:Victoria,2021,2024-04-24T05:43:19Z,E.coli and Shigella,Escherichia coli,PRJNA857526
AUSMDU00063887,SAMN41064223,PDT002145050.1,PDS000107979.73,SRR28785967,human,Australia:Victoria,2021,2024-04-24T05:43:16Z,E.coli and Shigella,Escherichia coli,PRJNA857526
AUSMDU00065821,SAMN41064245,PDT002145345.1,PDS000107979.73,SRR28786262,human,Australia:Victoria,2021,2024-04-24T05:44:54Z,E.coli and Shigella,Escherichia coli,PRJNA857526
AUSMDU00065857,SAMN41064246,PDT002145344.1,PDS000107979.73,SRR28786261,human,Australia:Victoria,2021,2024-04-24T05:44:54Z,E.coli and Shigella,Escherichia coli,PRJNA857526
AUSMDU00095715,SAMN41500079,PDT002179672.1,PDS000107979.73,SRR29152509,human,Fiji,2023,2024-05-28T21:01:39Z,E.coli and Shigella,Escherichia coli,PRJNA1114318
AV11-002,SAMEA117824226,PDT002712940.1,PDS000107979.73,ERR14748842,Environment,Slovenia,2023-08-01,2025-04-13T10:40:41Z,E.coli and Shigella,Escherichia coli,PRJEB87212
AV11-003,SAMEA117824227,PDT002712941.1,PDS000107979.73,ERR14748843,Environment,Slovenia,2023-08-01,2025-04-13T10:40:41Z,E.coli and Shigella,Escherichia coli,PRJEB87212
AV16-001,SAMEA117824236,PDT002712946.1,PDS000107979.73,ERR14748852,Environment,Slovenia,2023-08-01,2025-04-13T10:40:43Z,E.coli and Shigella,Escherichia coli,PRJEB87212
AV16-005,SAMEA117824240,PDT002712948.1,PDS000107979.73,ERR14748856,Environment,Slovenia,2023-08-01,2025-04-13T10:40:45Z,E.coli and Shigella,Escherichia coli,PRJEB87212
B9_OXA-48,SAMN38767694,PDT002052840.1,PDS000056207.36,,river water,Ecuador,2023,2024-01-13T16:17:11Z,E.coli and Shigella,Escherichia coli,PRJNA751928
BA33222,SAMN14997952,PDT000833647.1,PDS000056197.36,,blood,India: Vellore,2018,2020-09-09T03:19:22Z,E.coli and Shigella,Escherichia coli,PRJNA634509
BA8153,SAMN14997961,PDT000833637.1,PDS000056197.36,,blood,India: Vellore,2019,2020-09-09T03:17:36Z,E.coli and Shigella,Escherichia coli,PRJNA634509
BN_WGS_EcdcId_1B70D013-1CBB-5F9F-98A2-8A27E79893A5,SAMEA112941538,PDT001833977.1,PDS000056197.36,ERR11260177,urine,France,2022-03,2023-07-30T12:47:15Z,E.coli and Shigella,Escherichia coli,PRJEB61153
BN_WGS_EcdcId_BB30CC5E-6FC6-59D9-A9BF-18162A1044AA,SAMEA112938368,PDT001833762.1,PDS000056197.36,ERR11257297,blood,Denmark,2018-07,2023-07-30T11:46:40Z,E.coli and Shigella,Escherichia coli,PRJEB61153
BN_WGS_EcdcId_DD3B27E6-1614-5FFA-93F1-A8DBF020C38F,SAMEA112938329,PDT001833725.1,PDS000056197.36,ERR11257174,other,Denmark,2019-09,2023-07-30T11:46:33Z,E.coli and Shigella,Escherichia coli,PRJEB61153
BWH_1153_E_col,SAMN36726458,PDT001830465.2,PDS000107979.73,SRR25437057,Vaginal wound,USA:Boston,2023,2024-02-17T23:06:28Z,E.coli and Shigella,Escherichia coli,PRJNA278886
BWH_1238_E_col,SAMN36729199,PDT001831036.2,PDS000107979.73,SRR25438753,urine,USA:Boston,2023,2024-02-21T19:07:42Z,E.coli and Shigella,Escherichia coli,PRJNA278886
BWH_848_E_col,SAMN36727272,PDT001830619.2,PDS000107979.73,SRR25437409,urine,USA:Boston,2022,2024-02-19T04:56:59Z,E.coli and Shigella,Escherichia coli,PRJNA278886
C202,SAMN31098636,PDT002053169.1,PDS000085684.12,SRR22582674,stool,Cambodia: Siem Reap province,2019,2024-01-15T17:52:57Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA885285
CN-44-F,SAMN44355227,PDT002442445.1,PDS000085684.12,,feces,China,2017,2024-10-28T03:36:39Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1175053
Colony-699,SAMN33797239,PDT001692914.1,PDS000107979.73,SRR24204296,blood,Cambodia: Phnom Penh,2022-09-11,2023-04-18T22:37:47Z,E.coli and Shigella,Escherichia coli,PRJNA945449
Complete genom of Escherichia coli NNEc 2846,SAMN46394379,PDT002609740.1,PDS000107979.73,,,Russia,2023-03-27,2025-02-05T04:06:33Z,E.coli and Shigella,Escherichia coli,PRJNA1215040
DAMRST0496_VC_WHITE-Ecoli,SAMEA115943588,PDT002634193.1,PDS000107979.73,ERR13583489,,Tanzania,2021-01-01,2025-02-22T18:16:52Z,E.coli and Shigella,Escherichia coli,PRJEB65607
DRS299225,SAMD00499579,PDT001705668.1,PDS000085684.12,DRR388083,urine,Japan:Gifu,2019-09-24,2023-04-25T22:49:02Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB10842
DRS299597,SAMD00499965,PDT001704740.1,PDS000085684.12,DRR388469,ascites,Japan:Aichi,2019-08-16,2023-04-25T20:57:23Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB10842
E. coli S1-KEN-09-A,SAMN44705948,PDT002483210.1,PDS000107979.73,,stool,Switzerland,2022,2024-11-21T05:02:17Z,E.coli and Shigella,Escherichia coli,PRJNA931234
EC01216,SAMN38448459,PDT002016790.1,PDS000107979.73,SRR27049739,blood,"USA: Pittsburgh, Pennsylvania",2022,2023-12-05T03:03:44Z,E.coli and Shigella,Escherichia coli,PRJNA475751
EC01522,SAMN45175203,PDT002512927.1,PDS000107979.73,SRR31612458,blood,"USA: Pittsburgh, Pennsylvania",2024,2024-12-05T11:38:53Z,E.coli and Shigella,Escherichia coli,PRJNA475751
EC01532,SAMN45175213,PDT002512915.1,PDS000107979.73,SRR31612446,urine,"USA: Pittsburgh, Pennsylvania",2024,2024-12-05T11:38:49Z,E.coli and Shigella,Escherichia coli,PRJNA475751
EC23022,SAMN39500114,PDT002554817.1,PDS000056197.36,SRR27641168,fecal carriage,Sweden: Stockholm,2022-07-12,2025-01-02T20:55:26Z,E.coli and Shigella,Escherichia coli,PRJNA1066714
EC27622,SAMN39500120,PDT002554810.1,PDS000056197.36,SRR27641161,fecal carriage,Sweden: Stockholm,2022-08-03,2025-01-02T20:55:24Z,E.coli and Shigella,Escherichia coli,PRJNA1066714
EC29922,SAMN39500124,PDT002554806.1,PDS000056197.36,SRR27641157,fecal carriage,Sweden: Stockholm,2022-08-18,2025-01-02T20:55:23Z,E.coli and Shigella,Escherichia coli,PRJNA1066714
EC33821,SAMN39500079,PDT002554881.1,PDS000056197.36,SRR27641232,fecal carriage,Sweden: Stockholm,2021-12-16,2025-01-02T20:55:48Z,E.coli and Shigella,Escherichia coli,PRJNA1066714
EC45622,SAMN39500146,PDT002554854.1,PDS000056197.36,SRR27641205,fecal carriage,Sweden: Stockholm,2022-11-23,2025-01-02T20:55:39Z,E.coli and Shigella,Escherichia coli,PRJNA1066714
ERS1769250,SAMEA104105357,PDT002001554.1,PDS000222102.1,ERR1994481,,,,2023-11-25T21:10:23Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481
ERS17700376,SAMEA115084403,PDT002119594.1,PDS000107979.73,,blood,Tanzania,2021,2024-03-20T03:00:19Z,E.coli and Shigella,Escherichia coli,PRJEB71714
ERS17700405,SAMEA115084432,PDT002116553.1,PDS000107979.73,,urine,Tanzania,2021,2024-03-19T04:25:11Z,E.coli and Shigella,Escherichia coli,PRJEB71714
ERS20013809,SAMEA115627630,PDT002283320.1,PDS000107979.73,ERR13116613,not provided,Denmark,,2024-08-03T18:11:20Z,E.coli and Shigella,Escherichia coli,PRJEB75816
ERS20013875,SAMEA115627693,PDT002283376.1,PDS000107979.73,ERR13116676,not provided,Denmark,,2024-08-03T18:11:41Z,E.coli and Shigella,Escherichia coli,PRJEB75816
ERS20621142,SAMEA115874543,PDT002276792.1,PDS000107979.73,,,Tanzania,2021,2024-07-30T01:48:55Z,E.coli and Shigella,Escherichia coli,PRJEB71714
ERS20862908,SAMEA115918975,PDT002373147.1,PDS000107979.73,ERR13482351,hospital,Germany,2023-01-01,2024-09-10T00:28:58Z,E.coli and Shigella,Escherichia coli,PRJEB78597
ERS3659906,SAMEA5871420,PDT002002477.1,PDS000222102.1,ERR3486031,,,,2023-11-25T21:13:58Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481
ERS3659908,SAMEA5871422,PDT002002479.1,PDS000222102.1,ERR3486033,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481
ERS3659909,SAMEA5871423,PDT002002480.1,PDS000222102.1,ERR3486034,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481
ERS3659910,SAMEA5871424,PDT002002481.1,PDS000222102.1,ERR3486035,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481
ERS3659911,SAMEA5871425,PDT002002482.1,PDS000222102.1,ERR3486036,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481
ERS3659915,SAMEA5871429,PDT002002486.1,PDS000222102.1,ERR3486040,,,,2023-11-25T21:14:00Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481
ERS4134431,SAMEA6368328,PDT000675148.1,PDS000056197.36,ERR3712721,,Netherlands,,2020-02-02T04:12:34Z,E.coli and Shigella,Escherichia coli,PRJEB35685
ERS4134924,SAMEA6368822,PDT000675641.1,PDS000056197.36,ERR3713214,,,,2020-02-02T04:14:42Z,E.coli and Shigella,Escherichia coli,PRJEB35685
ERS4134927,SAMEA6368825,PDT000675644.1,PDS000056207.36,ERR3713217,,,,2020-02-02T04:14:43Z,E.coli and Shigella,Escherichia coli,PRJEB35685
ERS4134947,SAMEA6368845,PDT000675663.1,PDS000056207.36,ERR3713237,,,,2020-02-02T04:14:47Z,E.coli and Shigella,Escherichia coli,PRJEB35685
ERS7956178,SAMEA10301470,PDT001587934.1,PDS000107979.73,ERR10766758,,Malawi,,2023-01-23T22:59:49Z,E.coli and Shigella,Escherichia coli,PRJEB37378
ERS7956384,SAMEA10301676,PDT001588632.1,PDS000107979.73,ERR10767452,,Malawi,,2023-01-24T00:46:39Z,E.coli and Shigella,Escherichia coli,PRJEB37378
ERS7956511,SAMEA10301804,PDT001588382.1,PDS000107979.73,ERR10767202,,Malawi,,2023-01-24T00:45:54Z,E.coli and Shigella,Escherichia coli,PRJEB37378
ERS7956512,SAMEA10301803,PDT001588388.1,PDS000107979.73,ERR10767208,,Malawi,,2023-01-24T00:45:55Z,E.coli and Shigella,Escherichia coli,PRJEB37378
ERS7956632,SAMEA10301924,PDT001588350.1,PDS000107979.73,ERR10767175,,Malawi,,2023-01-23T23:01:21Z,E.coli and Shigella,Escherichia coli,PRJEB37378
Ec20210503,SAMN37664940,PDT002037660.1,PDS000056207.36,,Stools,France: Caen,2021-05-08,2023-12-20T16:23:50Z,E.coli and Shigella,Escherichia coli,PRJNA876630
EcLESPA_130,SAMN38876806,PDT002100021.1,PDS000107979.73,,Wound Discharge,Mexico:Aguascalientes,2023,2024-03-06T04:51:26Z,E.coli and Shigella,Escherichia coli,PRJNA1051187
Enterotoxigenic E.coli (ETEC),SAMN42182351,PDT002466486.1,PDS000107979.73,SRR29657830,human,Bangladesh,2022,2024-11-14T16:16:34Z,E.coli and Shigella,Escherichia coli,PRJNA1130082
FIJ0313,SAMN44575975,PDT002630589.1,PDS000107979.73,SRR31395938,blood,Fiji: Suva,2021-01-11,2025-02-20T00:21:52Z,E.coli and Shigella,Escherichia coli,PRJNA1182024
FIJ0343,SAMN44576005,PDT002631216.1,PDS000107979.73,SRR31396569,blood,Fiji: Suva,2021-01-25,2025-02-20T00:26:14Z,E.coli and Shigella,Escherichia coli,PRJNA1182024
FIJ0373,SAMN44576035,PDT002631015.1,PDS000107979.73,SRR31396368,blood,Fiji: Suva,2021-01-19,2025-02-20T00:24:56Z,E.coli and Shigella,Escherichia coli,PRJNA1182024
FIJ0573,SAMN44576235,PDT002630518.1,PDS000107979.73,SRR31395867,blood,Fiji: Suva,2022-06-15,2025-02-20T00:21:06Z,E.coli and Shigella,Escherichia coli,PRJNA1182024
FIJ0620,SAMN44576282,PDT002631125.1,PDS000107979.73,SRR31396478,blood,Fiji: Suva,2022-07-06,2025-02-20T00:25:39Z,E.coli and Shigella,Escherichia coli,PRJNA1182024
FIJ0630,SAMN44576292,PDT002630693.1,PDS000107979.73,SRR31396044,blood,Fiji: Suva,2022-07-09,2025-02-20T00:22:37Z,E.coli and Shigella,Escherichia coli,PRJNA1182024
FIJ0688,SAMN44576350,PDT002630779.1,PDS000107979.73,SRR31396130,blood,Fiji: Suva,2022-08-24,2025-02-20T00:23:14Z,E.coli and Shigella,Escherichia coli,PRJNA1182024
FL-BPHL-00027-2023,SAMN36745833,PDT001965623.1,PDS000222102.1,SRR25448590,Homo Sapiens clinical,USA: Florida,2023-05-30,2023-11-02T19:04:03Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA934874
ID1000116,SAMN30393072,PDT001502760.1,PDS000056197.36,,,"USA: California, Alameda County",2017-01/2019-12,2022-11-27T16:25:36Z,E.coli and Shigella,Escherichia coli,PRJNA870932
IDR2300017702-01-00,SAMN38018643,PDT001965677.1,PDS000222102.1,SRR26545495,,USA: NY,2023,2023-11-02T19:04:12Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1032916
IDR2400035164-01-00,SAMN44723435,PDT002465668.1,PDS000222102.1,SRR31336474,,USA: NY,2024,2024-11-14T00:10:16Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1032916
IIH-255,SAMN33339564,PDT002122669.1,PDS000056207.36,,Rectal swab,Peru: Lima,2022,2024-03-26T04:27:17Z,E.coli and Shigella,Escherichia coli,PRJNA935298
K16,SAMN18043200,PDT001580518.1,PDS000085684.12,SRR13775015,wound swab,Singapore,2020,2023-01-18T17:41:30Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA704495
KLP00776,SAMN38448832,PDT002017040.1,PDS000085684.12,SRR27050013,urine,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:39Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751
KLP00793,SAMN38448848,PDT002017022.1,PDS000085684.12,SRR27049995,urine,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:35Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751
KLP00827,SAMN38448881,PDT002016885.1,PDS000085684.12,SRR27049847,blood,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:05Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751
KMC_2022_51,SAMD00586930,PDT001779037.1,PDS000085684.12,,blood,"Japan:Chiba, Kamogawa",2022-06-25,2023-06-13T18:34:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB15040
LACPHL-SPEC-2024-00664,SAMN44750953,PDT002567793.1,PDS000222102.1,,blood,USA: California,2022-04-24,2025-01-15T11:59:02Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2024-00678,SAMN44750967,PDT002567781.1,PDS000222102.1,,blood,USA: California,2024-03-02,2025-01-15T11:54:53Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2024-00706,SAMN44750995,PDT002567757.1,PDS000222102.1,,blood,USA: California,2023-12-27,2025-01-15T11:44:19Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2024-00725,SAMN44751014,PDT002566978.1,PDS000222102.1,,blood,USA: California,2020-12-23,2025-01-15T11:21:30Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2024-00791,SAMN45752631,PDT002545857.1,PDS000222102.1,,blood,USA: California,2024-11-15,2024-12-23T04:10:14Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2025-00056,SAMN46389214,PDT002589417.1,PDS000222102.1,SRR32103140,blood,USA: California,2025-01-02,2025-01-24T03:07:39Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2025-00056,SAMN46389214,PDT002611138.1,PDS000222102.1,,blood,USA: California,2025-01-02,2025-02-05T04:05:43Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2025-00071,SAMN46492923,PDT002621335.1,PDS000222102.1,,blood,USA: California,2024-12-29,2025-02-11T04:47:54Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2025-00071,SAMN46492923,PDT002599253.1,PDS000222102.1,SRR32182053,blood,USA: California,2024-12-29,2025-01-31T03:37:58Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2025-00136,SAMN46795858,PDT002622327.1,PDS000222102.1,SRR32324670,synovial fluid,USA: California,2025-01-02,2025-02-13T01:19:11Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
LACPHL-SPEC-2025-00136,SAMN46795858,PDT002642867.1,PDS000222102.1,,synovial fluid,USA: California,2025-01-02,2025-02-24T04:21:13Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047
M40988,SAMN32815504,PDT002481507.1,PDS000222102.1,SRR23157469,CSF,USA,2016,2024-11-21T21:22:50Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M41869,SAMN32815584,PDT002481483.1,PDS000222102.1,SRR23157444,blood,USA,2016,2024-11-21T21:22:40Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M44107,SAMN32815639,PDT002481455.1,PDS000222102.1,SRR23157415,blood,USA,2017,2024-11-21T21:22:26Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M44111,SAMN32815643,PDT002481845.1,PDS000222102.1,SRR23157832,blood,USA,2017,2024-11-21T21:25:00Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M45419,SAMN32815697,PDT002481440.1,PDS000222102.1,SRR23157399,blood,USA,2017,2024-11-21T21:22:18Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M47808,SAMN32815778,PDT002481701.1,PDS000222102.1,SRR23157680,blood,USA,2018,2024-11-21T21:24:05Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M50434,SAMN32815904,PDT002481765.1,PDS000222102.1,SRR23157750,blood,USA,2018,2024-11-21T21:24:29Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M50705,SAMN32815930,PDT002481983.1,PDS000222102.1,SRR23157977,blood,USA,2018,2024-11-21T21:25:56Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M52671,SAMN32816040,PDT002481727.1,PDS000222102.1,SRR23157711,blood,USA,2019,2024-11-21T21:24:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M52745,SAMN32816054,PDT002481637.1,PDS000222102.1,SRR23157615,blood,USA,2019,2024-11-21T21:23:41Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M52746,SAMN32816055,PDT002481636.1,PDS000222102.1,SRR23157614,blood,USA,2019,2024-11-21T21:23:40Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M53538,SAMN32816092,PDT002481717.1,PDS000222102.1,SRR23157701,CSF,USA,2019,2024-11-21T21:24:11Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
M53544,SAMN32816098,PDT002481711.1,PDS000222102.1,SRR23157694,blood,USA,2019,2024-11-21T21:24:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875
MGH4B,SAMN35690036,PDT001848219.1,PDS000107979.73,,Perianal swab,Lebanon,2021-10-01,2023-08-10T17:31:24Z,E.coli and Shigella,Escherichia coli,PRJNA962847
MGH4C,SAMN35690056,PDT001848217.1,PDS000107979.73,,Perianal swab,Lebanon,2021-10-19,2023-08-10T17:31:11Z,E.coli and Shigella,Escherichia coli,PRJNA962847
MRSN101993,SAMN40005052,PDT002123837.1,PDS000107979.73,,urine,Kenya: Busia,2021-12-06,2024-03-27T10:20:55Z,E.coli and Shigella,Escherichia coli,PRJNA1078535
MRSN102018,SAMN40005060,PDT002123830.1,PDS000107979.73,,Wound/skin swab,Kenya: Kisumu,2021-07-12,2024-03-27T10:19:13Z,E.coli and Shigella,Escherichia coli,PRJNA1078535
MRSN943173,SAMN39464562,PDT002064373.1,PDS000107979.73,,Surveillance,Germany:Landstuhl,2021-08-24,2024-01-25T19:12:53Z,E.coli and Shigella,Escherichia coli,PRJNA1065584
MRSN951845,SAMN39464614,PDT002064338.1,PDS000107979.73,,Surveillance,"USA:Maryland,Bethesda",2021-09-01,2024-01-25T18:59:23Z,E.coli and Shigella,Escherichia coli,PRJNA1065584
NM000000138,SAMN43432229,PDT002346356.1,PDS000222102.1,SRR30498641,patient,"USA: NY, New York City",2024,2024-08-31T00:30:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819
NM000000163,SAMN44491807,PDT002443090.1,PDS000222102.1,SRR31149089,patient,"USA: NY, New York City",2024,2024-10-29T20:36:27Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819
NM000000165,SAMN44636579,PDT002460779.1,PDS000222102.1,SRR31283398,patient,"USA: NY, New York City",2024,2024-11-08T20:09:42Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819
NM000000169,SAMN47159802,PDT002649161.1,PDS000222102.1,SRR32525953,patient,"USA: NY, New York City",2024,2025-02-28T17:18:47Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819
NM000000170,SAMN47159803,PDT002649160.1,PDS000222102.1,SRR32525952,patient,"USA: NY, New York City",2024,2025-02-28T17:18:47Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819
NM000097,SAMN37609372,PDT001923577.1,PDS000222102.1,SRR26269676,patient,"USA: NY, New York City",2023,2023-10-11T15:03:05Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819
NRZ-47672,SAMN28857294,PDT001671667.1,PDS000056197.36,,rectal,Germany,2018,2023-03-28T03:30:17Z,E.coli and Shigella,Escherichia coli,PRJNA845120
PNUSAE115171,SAMN32492502,PDT001551603.1,PDS000107979.73,SRR22927476,,USA,2022-09,2022-12-29T20:39:37Z,E.coli and Shigella,Escherichia coli,PRJNA218110
R-1.1.1,SAMN34293537,PDT002046862.1,PDS000107979.73,,River,Germany: Lower Saxony,,2024-01-04T04:10:33Z,E.coli and Shigella,Escherichia coli,PRJNA958248
RIPHL_NMEN-003-0001,SAMN42995227,PDT002280377.1,PDS000222102.1,SRR30105714,not collected,USA: Illinois,2024,2024-08-02T05:18:27Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1090508
RIVM_C055394,SAMN39950583,PDT002097533.1,PDS000056207.36,SRR27977140,not collected,Netherlands,2023-06-07,2024-03-04T20:50:38Z,E.coli and Shigella,Escherichia coli,PRJNA1076808
SAHWZMU110,SAMN42317658,PDT002251060.1,PDS000085684.12,,sputum,China: Wenzhou,2020,2024-07-14T03:26:44Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1131666
SRS18956811,SAMN37517030,PDT001896675.1,PDS000107979.73,SRR26149098,wastewater,USA: NC,2023-04-18,2023-09-23T00:11:38Z,E.coli and Shigella,Escherichia coli,PRJNA293225
SRS20971185,SAMN40897175,PDT002135348.1,PDS000107979.73,SRR28599455,wastewater,USA: NC,2023-12-12,2024-04-09T20:01:28Z,E.coli and Shigella,Escherichia coli,PRJNA293225
UPEC46_R.R_LAU,SAMN37298256,PDT001931000.1,PDS000107979.73,,urine,Lebanon: Byblos,2022-09-20,2023-10-14T05:47:27Z,E.coli and Shigella,Escherichia coli,PRJNA1013426
YNHE144,SAMN26804734,PDT001277500.1,PDS000107979.73,,hospital,China:Yunnan,2021-05-04,2022-03-28T12:40:18Z,E.coli and Shigella,Escherichia coli,PRJNA817453
rs104,SAMN18319160,PDT002151852.1,PDS000056197.36,,rectal swab,Bangladesh: Dhaka,2018-05-16,2024-04-30T05:52:15Z,E.coli and Shigella,Escherichia coli,PRJNA714521
