isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,amr_genotypes
2023CK-00996,SAMN37046877,PDT001854726.1,PDS000139993.9,SRR25687299,Rectal Swab,USA,2023-08-02,2023-08-18T18:47:35Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CK-01123,SAMN37442926,PDT001889645.2,PDS000139993.9,SRR26095937,Rectal Swab,USA,2023-08-16,2024-02-21T03:17:35Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2023CK-01296,SAMN38122021,PDT002064820.1,PDS000056207.38,SRR26683551,urine,USA,2023-09-18,2024-01-27T08:57:28Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2023CR-00023,SAMN39048469,PDT002037223.1,PDS000056207.38,SRR27313909,tissue,USA,2023,2023-12-21T20:53:08Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2023DK-00244,SAMN37217193,PDT001870128.1,PDS000107979.80,SRR25843361,rectal swab,USA,2023,2023-09-01T00:51:01Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA51=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE"
2023DK-00245,SAMN37217194,PDT001870127.2,PDS000107979.80,SRR25843360,rectal swab,USA,2023,2024-02-19T09:16:17Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA51=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE"
2023EL-00173,SAMN34218633,PDT001709409.1,PDS000107979.80,,urine,USA,2023,2023-04-26T09:25:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3')-VI=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,catA1=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2023GO-0002,SAMN32942629,PDT001594959.3,PDS000056197.40,SRR23255856,Blood specimen,USA,2022,2024-02-07T19:03:47Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2023HL-00778,SAMN37704645,PDT001922167.1,PDS000056207.38,SRR26301763,rectal swab,USA,2023,2023-10-09T16:57:10Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2023JQ-00623,SAMN39244280,PDT002046035.1,PDS000056197.40,SRR27411036,urine,USA,2023,2024-01-04T09:05:37Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2023JQ-00658,SAMN39244316,PDT002045996.1,PDS000107979.80,SRR27410997,urine,USA,2023,2024-01-04T09:05:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaDHA-1=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB4=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2023KU-00129,SAMN34263145,PDT001695054.3,PDS000056207.38,SRR24225049,Rectal Swab,USA,2023-03-23,2024-02-06T01:14:57Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,aph(6)-Id=PARTIAL_END_OF_CONTIG,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2023KU-00502,SAMN38790256,PDT002025930.1,PDS000107979.80,SRR27186943,Rectal specimen,USA,2023-09-30,2023-12-12T21:02:10Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,erm(B)=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,tet(B)=COMPLETE"
2023LN-00555,SAMN39259357,PDT002067630.1,PDS000085684.17,SRR27763622,blood,USA,2023-09-07,2024-01-30T00:02:55Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601,"aadA5=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaOKP-B-2=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,emrD=COMPLETE,erm(B)=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2023LY00031,SAMN36175568,PDT001794512.2,PDS000056207.38,SRR25098386,,USA,2023,2024-02-07T07:09:43Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG,sul2=COMPLETE,tet(A)=COMPLETE"
2023QW-00178,SAMN37146269,PDT001860959.2,PDS000107979.80,SRR25757804,whole blood,USA,2023,2024-02-21T09:09:37Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2024AS-000335,SAMN41888231,PDT002212393.1,PDS000056207.38,SRR29449427,urine,USA,2024,2024-06-18T17:10:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA1=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCMY=PARTIAL,blaCMY=PARTIAL_END_OF_CONTIG,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sat2=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2024AS-000370,SAMN44509113,PDT002445416.1,PDS000085684.17,SRR31162751,,USA,2024,2024-10-30T18:06:09Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
2024BK-00006,SAMN44862252,PDT002483049.1,PDS000199453.3,SRR31438941,wound,USA,2024,2024-11-22T03:10:48Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601,"blaACT-28=COMPLETE,catA=HMM,fosA=COMPLETE,mcr-10.1=COMPLETE,oqxB=COMPLETE"
2024CB-00001,SAMN39297797,PDT002049327.2,PDS000222102.7,SRR27460470,blood,USA,2024,2024-01-09T20:54:10Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CB-00051,SAMN39538131,PDT002061431.2,PDS000222102.7,SRR27681643,blood,USA,2024,2024-01-22T22:01:30Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CB-00282,SAMN41055428,PDT002144525.2,PDS000222102.7,SRR28779588,blood,USA,2024,2024-04-23T16:04:46Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CB-00407,SAMN41913839,PDT002216062.2,PDS000222102.7,SRR29467515,blood,USA,2024,2024-06-19T20:57:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00010,SAMN39729310,PDT002074405.1,PDS000222102.7,,blood,USA,2024,2024-02-08T04:02:17Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00011,SAMN39733238,PDT002074404.1,PDS000222102.7,,blood,USA,2024,2024-02-08T04:02:01Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00012,SAMN39733239,PDT002074412.1,PDS000222102.7,,blood,USA,2024,2024-02-08T04:05:28Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00013,SAMN39733240,PDT002074415.1,PDS000222102.7,,Right knee joint,USA,2024,2024-02-08T04:05:56Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00014,SAMN39733241,PDT002074414.1,PDS000222102.7,,blood,USA,2024,2024-02-08T04:05:52Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00018,SAMN39926221,PDT002077128.1,PDS000173739.1,SRR27950760,urine,USA,2024,2024-02-13T09:08:48Z,Serratia marcescens,Serratia marcescens,PRJNA288601,"aac(6')-Ic=COMPLETE,blaSHV-7=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE"
2024CJ-00026,SAMN39937504,PDT002082728.1,PDS000222102.7,,blood,USA,2024,2024-02-20T04:10:57Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00031,SAMN40180242,PDT002122871.1,PDS000222102.7,,blood,USA,2024,2024-03-24T03:25:33Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00036,SAMN40421660,PDT002111079.1,PDS000139993.9,SRR28320538,FOOT ULCER,USA,2024,2024-03-13T03:00:16Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aph(3')-Ia=COMPLETE,blaACT-16=COMPLETE,blaKPC-4=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2024CJ-00050,SAMN40977906,PDT002138827.1,PDS000181150.1,SRR28702139,blood,USA,2024,2024-04-16T06:47:59Z,Klebsiella oxytoca,Raoultella ornithinolytica,PRJNA288601,"aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE"
2024CJ-00051,SAMN41048441,PDT002155871.1,PDS000222102.7,,blood,USA,2024,2024-05-05T03:01:14Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00053,SAMN41049736,PDT002144212.1,PDS000181150.1,SRR28775022,sputum,USA,2024,2024-04-23T02:57:21Z,Klebsiella oxytoca,Raoultella ornithinolytica,PRJNA288601,"aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE"
2024CJ-00059,SAMN41394298,PDT002174488.1,PDS000222102.7,,blood,USA,2024,2024-05-22T16:58:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00070,SAMN41882097,PDT002210732.1,PDS000139993.9,SRR29443604,urine,USA,2024,2024-06-18T02:59:01Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2024CJ-00073,SAMN42236741,PDT002238872.1,PDS000056197.40,SRR29684760,urine,USA,2024,2024-07-03T00:06:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2024CJ-00089,SAMN43374642,PDT002341805.1,PDS000056197.40,SRR30409515,urine,USA,2024,2024-08-27T18:10:25Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2024CJ-00090,SAMN43374643,PDT002341804.1,PDS000139993.9,SRR30409514,urine,USA,2024,2024-08-27T18:10:24Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(6)-Id=COMPLETE,arr-3=COMPLETE,blaACT-16=COMPLETE,blaCTX-M-3=COMPLETE,blaKPC-4=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
2024CJ-00091,SAMN43515662,PDT002365102.1,,SRR30564750,tracheal aspirate,USA,2024,2024-09-06T06:36:15Z,Klebsiella pneumoniae,Klebsiella aerogenes,PRJNA288601,"ampC=COMPLETE,blaKPC-2=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,gyrA_S83T=POINT,mph(A)=COMPLETE,oqxB=COMPLETE,tet(D)=COMPLETE"
2024CJ-00092,SAMN43567961,PDT002376458.1,,SRR30621244,abdomen,USA,2024,2024-09-10T20:39:21Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601,"aac(3)-Ib=COMPLETE,aph(3')-Ia=COMPLETE,blaKPC-4=COMPLETE,blaSHV-11=COMPLETE,blaTEM-1=COMPLETE,dfrA14=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,pmrB_R256G=POINT,qnrB2=COMPLETE,sul1=COMPLETE"
2024CJ-00093,SAMN43567962,PDT002376457.1,,SRR30621243,swab,USA,2024,2024-09-10T20:39:21Z,Morganella morganii,Morganella morganii,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA1=PARTIAL_END_OF_CONTIG,aph(3'')-Ib=COMPLETE,aph(3'')-Ib=PARTIAL_END_OF_CONTIG,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaDHA-4=COMPLETE,blaKPC-3=COMPLETE,blaOXA-1=COMPLETE,catA1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA1=COMPLETE,sat2=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE"
2024CJ-00095,SAMN43800642,PDT002386166.1,,SRR30689547,urine,USA,2024,2024-09-17T20:58:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaEC=COMPLETE,blaOXA-244=COMPLETE,cyaA_S352T=POINT,gyrA_S83L=POINT,ompF_Q88STOP=POINT,parC_S80I=POINT"
2024CJ-00096,SAMN43910163,PDT002392400.1,PDS000199453.3,SRR30790159,urine,USA,2024,2024-09-25T07:57:46Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601,"blaACT-28=COMPLETE,catA=HMM,fosA=COMPLETE,mcr-10.1=COMPLETE,oqxB=COMPLETE"
2024CJ-00097,SAMN43910164,PDT002392399.1,,SRR30790158,sputum,USA,2024,2024-09-25T07:57:45Z,Acinetobacter baumannii,Acinetobacter baumannii,PRJNA288601,"abaF=COMPLETE,adeC=COMPLETE,amvA=COMPLETE,ant(3'')-IIa=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-Ia=COMPLETE,aph(3')-Ia=PARTIAL_END_OF_CONTIG,aph(6)-Id=COMPLETE,blaADC-30=COMPLETE,blaOXA-66=COMPLETE,cxpE=COMPLETE,gyrA_S81L=POINT,parC_S84L=POINT,tet(B)=COMPLETE"
2024CJ-00098,SAMN44007282,PDT002401837.1,,SRR30851327,urine,USA,2024,2024-10-01T19:12:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,cyaA_S352T=POINT,mdtM=COMPLETE,qnrS1=COMPLETE,uhpT_E350Q=POINT"
2024CJ-00099,SAMN44007283,PDT002401836.1,,SRR30851326,sputum,USA,2024,2024-10-01T19:12:26Z,Enterobacter ludwigii,Enterobacter ludwigii,PRJNA288601,"blaACT=COMPLETE,blaNMC-A=COMPLETE,catA=HMM,fosA2=COMPLETE,oqxB=COMPLETE"
2024CJ-00100,SAMN44007284,PDT002401835.1,PDS000218192.1,SRR30851325,wound,USA,2024,2024-10-01T19:12:26Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaOXA-244=COMPLETE,cyaA_S352T=POINT,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,mph(A)=PARTIAL_END_OF_CONTIG,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
2024CJ-00102,SAMN44007286,PDT002401833.1,PDS000107979.80,SRR30851323,URINE - RIGHT KIDNEY,USA,2024,2024-10-01T19:12:25Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE"
2024CJ-00103,SAMN44246214,PDT002413439.1,PDS000085684.17,SRR30947087,urine,USA,2024,2024-10-11T03:08:43Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA288601,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,blaOXA-181=COMPLETE,blaOXA=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2024CJ-00104,SAMN44292981,PDT002420573.1,,SRR31000596,blood,USA,2024,2024-10-15T17:51:54Z,Serratia marcescens,Serratia marcescens,PRJNA288601,"aac(6')=COMPLETE,blaKPC-3=COMPLETE,blaSRT=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE"
2024CJ-00105,SAMN44292982,PDT002420572.1,,SRR31000595,"Tissue, Spine",USA,2024,2024-10-15T17:51:54Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-IId=COMPLETE,aac(6')-Ib4=COMPLETE,blaACT=COMPLETE,blaIMP-4=COMPLETE,blaTEM-1=COMPLETE,catA=HMM,catB3=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxB=COMPLETE,qnrB2=COMPLETE,sul1=COMPLETE"
